subject,stem,alpha,full_path,low_path,is_phantom
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_257,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_257_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_257,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_257_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_259,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_259_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_259,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_259_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_259,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_259_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_259,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_259_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_262,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_262.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_262_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_262,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_262.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_262_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_262,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_262.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_262_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_262,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_262.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_262_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_274,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_274_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_274,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_274_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_274,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_274_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_274,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_274_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_275,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_275_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_275,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_275_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_275,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_275_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_275,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_275_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_288,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_288.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_288_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_288,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_288.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_288_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_288,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_288.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_288_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_288,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_288.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_288_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_125,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_125_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_125,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_125_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_125,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_125_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_125,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_125.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_125_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_142,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_142_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_142,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_142_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_142,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_142_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_142,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_142.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_142_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_146,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_146_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_146,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_146_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_146,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_146_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_146,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_146.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_146_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_151,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_151_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_151,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_151_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_151,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_151_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_151,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_151.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_151_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_160,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_160_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_160,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_160_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_160,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_160_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_160,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_160.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_160_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_163,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_163.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_163_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_163,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_163.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_163_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_163,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_163.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_163_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_163,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_163.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_163_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_164,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_164.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_164_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_164,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_164.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_164_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_164,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_164.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_164_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_164,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_164.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_164_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_173,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_173_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_173,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_173_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_173,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_173_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_173,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_173_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_177,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_177.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_177_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_177,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_177.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_177_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_177,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_177.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_177_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_177,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_177.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_177_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_181,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_181.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_181_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_181,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_181.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_181_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_181,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_181.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_181_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_181,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_181.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_181_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_199,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_199_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_199,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_199_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_199,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_199_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_199,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_199_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_205,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_205_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_205,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_205_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_205,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_205_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_205,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_205_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_212,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_212.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_212_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_212,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_212.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_212_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_212,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_212.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_212_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_212,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_212.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_212_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_239,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_239.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_239_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_239,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_239.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_239_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_239,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_239.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_239_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_239,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_239.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_239_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_248,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_248_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_248,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_248_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_248,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_248_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_248,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_248_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_249,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_249_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_249,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_249_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_249,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_249_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_249,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_249_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_252,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_252_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_252,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_252_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_252,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_252_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_252,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_252.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_252_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_257,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_257_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_257,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_257_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_257,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_257_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_257,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_257_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_271,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_271_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_271,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_271_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_271,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_271_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_271,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_271.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_271_uldl_010p.dcm,True
