subject,stem,alpha,full_path,low_path,is_phantom
Three_rod,Three_rod_phantom_EnIm1_Frame_167,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_167_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_167,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_167_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_169,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_169_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_169,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_169_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_169,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_169_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_169,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_169.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_169_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_170,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_170.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_170_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_170,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_170.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_170_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_170,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_170.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_170_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_170,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_170.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_170_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_197,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_197_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_197,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_197_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_197,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_197_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_197,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_197_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_208,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_208_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_208,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_208_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_208,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_208_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_208,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_208_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_211,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_211.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_211_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_211,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_211.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_211_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_211,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_211.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_211_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_211,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_211.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_211_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_217,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_217_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_217,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_217_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_217,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_217_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_217,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_217_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_218,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_218_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_218,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_218_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_218,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_218_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_218,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_218_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_223,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_223.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_223_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_223,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_223.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_223_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_223,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_223.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_223_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_223,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_223.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_223_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_224,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_224.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_224_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_224,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_224.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_224_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_224,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_224.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_224_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_224,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_224.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_224_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_233,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_233_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_233,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_233_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_233,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_233_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_233,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_233_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_236,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_236.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_236_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_236,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_236.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_236_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_236,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_236.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_236_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_236,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_236.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_236_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_240,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_240_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_240,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_240_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_240,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_240_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_240,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_240_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_251,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_251.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_251_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_251,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_251.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_251_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_251,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_251.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_251_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_251,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_251.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_251_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_253,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_253_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_253,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_253_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_253,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_253_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_253,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_253_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_256,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_256.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_256_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_256,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_256.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_256_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_256,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_256.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_256_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_256,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_256.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_256_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_273,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_273.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_273_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_273,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_273.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_273_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_273,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_273.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_273_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_273,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_273.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_273_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_275,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_275_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_275,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_275_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_275,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_275_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_275,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_275_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_283,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_283.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_283_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_283,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_283.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_283_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_283,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_283.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_283_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_283,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_283.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_283_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_294,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_294_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_294,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_294_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_294,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_294_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_294,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_294.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_294_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_296,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_296_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_296,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_296_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_296,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_296_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_296,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_296.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_296_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_298,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_298.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_298_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_298,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_298.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_298_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_298,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_298.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_298_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_298,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_298.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_298_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_304,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_304_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_304,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_304_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_304,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_304_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_304,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_304_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_307,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_307.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_307_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_307,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_307.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_307_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_307,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_307.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_307_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_307,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_307.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_307_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_319,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_319.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_319_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_319,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_319.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_319_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_319,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_319.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_319_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_319,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_319.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_319_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_337,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_337_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_337,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_337_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_337,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_337_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_337,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_337.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_337_uldl_010p.dcm,True
